filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2312.jpg,600,800,jugo_jumex,369,334,435,475
IMG_2312.jpg,600,800,danup,237,363,290,487
IMG_1991.jpg,600,800,coca_cola,267,484,334,619
IMG_1992.jpg,600,800,coca_cola,246,388,337,565
IMG_2004.jpg,600,800,coca_cola,340,452,412,594
IMG_2014.jpg,600,800,coca_cola,339,350,405,473
IMG_2017.jpg,600,800,coca_cola,346,313,397,405
IMG_2019.jpg,600,800,coca_cola,377,378,461,533
IMG_2021.jpg,600,800,coca_cola,351,395,419,527
IMG_2022.jpg,600,800,coca_cola,354,423,425,545
IMG_2040.jpg,600,800,coca_cola,289,338,366,480
IMG_2041.jpg,600,800,coca_cola,272,315,337,447
IMG_2043.jpg,600,800,coca_cola,246,288,312,415
IMG_2044.jpg,600,800,coca_cola,271,333,336,450
IMG_2053.jpg,600,800,coca_cola,317,403,391,549
IMG_2064.jpg,600,800,coca_cola,266,450,344,600
IMG_2067.jpg,600,800,coca_cola,277,449,341,567
IMG_2068.jpg,600,800,coca_cola,330,428,387,538
IMG_2074.jpg,600,800,coca_cola,302,397,374,524
IMG_2075.jpg,600,800,coca_cola,275,348,336,469
IMG_2089.jpg,600,800,jugo_jumex,295,282,355,425
IMG_2098.jpg,600,800,jugo_jumex,307,374,362,510
IMG_2099.jpg,600,800,jugo_jumex,319,355,379,498
IMG_2100.jpg,600,800,jugo_jumex,314,367,376,508
IMG_2103.jpg,600,800,jugo_jumex,309,318,365,452
IMG_2115.jpg,600,800,jugo_jumex,279,327,346,480
IMG_2121.jpg,600,800,jugo_jumex,291,304,341,439
IMG_2123.jpg,600,800,jugo_jumex,267,314,325,449
IMG_2125.jpg,600,800,jugo_jumex,297,338,360,487
IMG_2126.jpg,600,800,jugo_jumex,271,345,339,495
IMG_2127.jpg,600,800,jugo_jumex,271,360,335,509
IMG_2138.jpg,600,800,jugo_jumex,291,258,344,394
IMG_2151.jpg,600,800,jugo_jumex,361,329,421,479
IMG_2152.jpg,600,800,jugo_jumex,342,318,405,475
IMG_2154.jpg,600,800,jugo_jumex,342,307,410,470
IMG_2162.jpg,600,800,jugo_jumex,246,355,317,509
IMG_2167.jpg,600,800,jugo_jumex,329,370,392,529
IMG_2169.jpg,600,800,jugo_jumex,272,345,335,487
IMG_2174.jpg,600,800,danup,315,347,370,485
IMG_2175.jpg,600,800,danup,309,413,365,539
IMG_2180.jpg,600,800,danup,301,330,347,444
IMG_2181.jpg,600,800,danup,352,349,402,467
IMG_2186.jpg,600,800,danup,329,377,375,487
IMG_2195.jpg,600,800,danup,231,394,289,514
IMG_2196.jpg,600,800,danup,274,388,324,509
IMG_2206.jpg,600,800,danup,267,364,325,504
IMG_2222.jpg,600,800,danup,264,360,310,472
IMG_2223.jpg,600,800,danup,314,353,362,464
IMG_2232.jpg,600,800,danup,256,339,307,462
IMG_2234.jpg,600,800,danup,305,378,355,502
IMG_2240.jpg,600,800,danup,332,398,384,522
IMG_2243.jpg,600,800,danup,336,433,390,560
IMG_2249.jpg,600,800,danup,362,355,407,463
IMG_2252.jpg,600,800,danup,324,375,372,497
IMG_2253.jpg,600,800,danup,340,377,391,500
IMG_2255.jpg,600,800,danup,257,419,317,555
IMG_2262.jpg,600,800,danup,304,313,352,442
IMG_2263.jpg,600,800,danup,269,379,321,504
IMG_2266.jpg,600,800,danup,332,357,380,477
IMG_2267.jpg,600,800,danup,311,330,361,452
IMG_2271.jpg,600,800,danup,256,397,309,510
IMG_2271.jpg,600,800,jugo_jumex,281,328,334,455
IMG_2272.jpg,600,800,jugo_jumex,334,357,389,484
IMG_2272.jpg,600,800,danup,269,417,319,528
IMG_2288.jpg,600,800,danup,240,377,289,489
IMG_2288.jpg,600,800,jugo_jumex,305,334,359,463
IMG_2289.jpg,600,800,jugo_jumex,300,305,355,435
